Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate,Date
מגדל הון אגח יב,1197573,501,IL0011975732,613798,977.79,168,107.34,107.43,107.22,107.34,107.4,2026-05-20
מגדל הון אגח יג,1207513,501,IL0012075136,706529,716.58,131,112.23,112.37,112.23,112.23,112.35,2026-05-20
מגדל הון אגח יד,1207521,501,IL0012075219,711371,2385.97,231,112.87,113.27,112.96,113.27,113.12,2026-05-20
מגדל הון אגח יז,1233113,501,IL0012331133,277720,1017.14,136,103.81,104.03,103.81,103.81,103.94,2026-05-20
מגדל הון אגח יח,1233139,501,IL0012331398,276945,508.52,120,103.58,103.73,103.54,103.58,103.65,2026-05-20
מגדל הון אגח יט,1239540,511,IL0012395401,536012,19327.86,376,101.38,101.24,99.91,101.38,100.94,2026-05-20
מגדלי תיכון,1131523,101,IL0011315236,2420756,1673.11,366,1612.0,1625.0,1575.0,1612.0,1592.0,2026-05-20
מגדלי תיכוןאגחה,1168517,501,IL0011685174,303371,707.97,150,98.54,98.58,98.45,98.54,98.56,2026-05-20
מגדלי תיכוןאגחו,1199124,501,IL0011991242,321960,356.14,115,107.26,107.39,107.25,107.26,107.32,2026-05-20
מגדלי תיכוןאגחז,1217694,501,IL0012176942,590354,2276.21,191,107.33,107.55,107.33,107.33,107.43,2026-05-20
מגה אור,1104488,101,IL0011044885,23716642,38759.28,3777,60200.0,62180.0,57230.0,61110.0,62180.0,2026-05-20
מגה אור   אגח ו,1138668,501,IL0011386682,150132,172.55,17,121.54,122.0,121.54,121.54,121.73,2026-05-20
מגה אור   אגח ז,1141696,501,IL0011416968,608265,1376.72,105,120.65,120.9,120.63,120.65,120.8,2026-05-20
מגה אור   אגח ח,1147602,501,IL0011476020,478117,2416.7,52,118.52,118.57,118.41,118.52,118.51,2026-05-20
מגה אור   אגח ט,1165141,501,IL0011651416,1651309,1353.84,162,114.03,114.08,113.97,114.03,114.07,2026-05-20
מגה אור  אגח  י,1178367,501,IL0011783672,107991,312.38,66,107.01,107.07,107.01,107.01,107.07,2026-05-20
מגה אור  אגח יא,1178375,501,IL0011783755,1433886,2838.44,148,108.73,108.97,108.73,108.73,108.89,2026-05-20
מגה אור  אגח יב,1211283,501,IL0012112830,492665,726.59,91,107.67,107.81,107.67,107.67,107.78,2026-05-20
מגה אור מסחרי 6,1223262,508,IL0012232620,423852,5.01,1,1044.0,1044.1,1044.1,1044.0,1044.1,2026-05-20
מגוריט,1139195,114,IL0011391955,1470530,959.12,183,838.0,838.0,819.0,838.0,823.4,2026-05-20
מגוריט     אפ 1,1236132,201,IL0012361320,22843,38.05,10,134.0,145.0,126.0,134.0,129.6,2026-05-20
מגוריט    אגח ג,1175975,501,IL0011759755,633141,877.24,144,112.28,112.42,112.28,112.28,112.3,2026-05-20
מגוריט    אגח ד,1185834,501,IL0011858342,572073,347.27,32,112.42,112.5,112.42,112.42,112.48,2026-05-20
מגוריט    אגח ה,1192129,501,IL0011921298,508864,163.03,33,109.93,109.97,109.93,109.93,109.97,2026-05-20
מגוריט    אגח ו,1203504,501,IL0012035049,381654,184.25,18,105.39,105.39,105.39,105.39,105.39,2026-05-20
מגוריט    אגח ז,1216621,501,IL0012166216,265356,612.09,141,98.18,98.29,98.13,98.18,98.28,2026-05-20
מגוריט    אגח ח,1227057,501,IL0012270570,463850,1397.08,62,92.75,92.8,92.75,92.75,92.77,2026-05-20
מגוריט    אגח ט,1231307,501,IL0012313073,509850,1313.62,169,96.34,96.41,96.34,96.34,96.38,2026-05-20
מגוריט    אגח י,1231315,501,IL0012313156,563220,141.53,109,93.83,93.88,93.83,93.83,93.87,2026-05-20
מגוריט   אגח יא,1234376,501,IL0012343765,450750,194.96,49,90.24,90.24,90.15,90.24,90.15,2026-05-20
מגוריט   אגח יב,1240860,501,IL0012408600,288036,1359.49,78,87.02,87.41,87.06,87.02,87.14,2026-05-20
מגידו,1216605,101,IL0012166059,997597,15.78,38,790.9,793.2,752.1,790.9,766.4,2026-05-20
מגידו      אפ 1,1225184,201,IL0012251844,52629,0.23,1,315.4,332.0,332.0,332.0,317.2,2026-05-20
מגידו     אגח א,1216373,501,IL0012163734,126690,5.12,1,102.76,103.0,103.0,102.76,103.0,2026-05-20
מגידו     אגח ב,1234590,501,IL0012345901,153471,0.0,0,100.42,0.0,0.0,100.42,100.42,2026-05-20
מדיפאואר,1139955,101,CY0100361019,319403,3.95,17,629.7,627.9,617.5,629.7,624.6,2026-05-20
מדיפאואר  אגח ב,1161348,501,IL0011613481,30257,0.0,0,101.26,0.0,0.0,101.26,101.26,2026-05-20
מדיפאואר  אגח ג,1230739,501,IL0012307398,290164,626.12,164,103.57,103.73,103.54,103.57,103.63,2026-05-20
מדיפרס יהש,1182898,1201,IL0011828980,8121,0.0,0,54.1,0.0,0.0,54.1,54.1,2026-05-20
מהדרין,686014,101,IL0006860147,1107060,77.98,38,31670.0,32970.0,31350.0,31670.0,32160.0,2026-05-20
מהדרין    אגח א,1211457,501,IL0012114570,369704,113.6,12,109.4,109.69,109.1,109.4,109.38,2026-05-20
מהדרין    אגח ב,1236413,501,IL0012364134,255975,288.7,13,101.22,101.19,101.0,101.22,101.0,2026-05-20
מודיעין    אג ב,1210442,301,IL0012104423,97086,11.66,2,84.0,84.0,84.0,84.0,84.0,2026-05-20
מודיעין   אגח ג,1217215,501,IL0012172156,147607,115.87,15,97.18,97.18,97.06,97.18,97.1,2026-05-20
מודיעין   יהש,345017,1201,IL0003450173,55847,143.51,90,165.7,165.7,159.1,165.7,162.6,2026-05-20
מויניאן   אגח א,1239722,501,IL0012397225,159286,54.95,5,100.47,100.46,100.0,100.47,100.18,2026-05-20
מולטי ריטייל,1171669,101,IL0011716698,191282,17.49,9,726.0,725.5,711.6,726.0,725.1,2026-05-20
מור גמל פנ אגחא,1232123,501,IL0012321233,235700,710.37,123,94.23,94.37,94.19,94.23,94.28,2026-05-20
מור גמל פנ אפ 1,1232115,201,IL0012321159,16883,7.39,4,217.4,229.0,225.0,229.0,225.1,2026-05-20
מור גמל פנסיה,1184381,101,IL0011843815,1754477,796.91,161,1336.0,1363.0,1321.0,1336.0,1360.0,2026-05-20
מור השקעות,1141464,101,IL0011414641,2925201,4018.43,821,3942.0,4000.0,3879.0,3942.0,4000.0,2026-05-20
מור השקעות אגחב,1230580,501,IL0012305806,189400,97.76,89,94.6,94.71,94.6,94.6,94.7,2026-05-20
מור השקעות אפ 2,1230598,201,IL0012305988,23174,28.91,23,727.6,727.6,662.1,727.6,724.2,2026-05-20
מותג עירוני,1223858,101,IL0012238585,82810,3.18,21,402.8,405.0,402.8,402.8,404.6,2026-05-20
מותג עירוני אפ1,1235050,201,IL0012350505,1553,0.0,0,80.9,0.0,0.0,80.9,80.9,2026-05-20
מותג עירוני אפ2,1235068,201,IL0012350687,1225,0.0,0,95.7,0.0,0.0,95.7,95.7,2026-05-20
מותג עירוניאגחא,1223809,501,IL0012238098,82625,0.0,0,102.65,0.0,0.0,102.65,102.65,2026-05-20
מז טפ הנ אגח 62,2310498,501,IL0023104982,3746904,5880.12,272,110.8,111.07,110.8,110.8,110.95,2026-05-20
מז טפ הנ אגח 63,2310548,501,IL0023105484,2550764,3572.48,197,96.66,96.81,96.66,96.66,96.77,2026-05-20
מז טפ הנ אגח 64,2310555,501,IL0023105559,2019796,2766.38,196,108.44,108.63,108.43,108.44,108.63,2026-05-20
מז טפ הנ אגח 66,1191667,501,IL0011916678,884958,968.2,192,109.66,109.71,109.66,109.66,109.7,2026-05-20
מז טפ הנ אגח 67,1196807,501,IL0011968075,1754325,505.86,102,109.58,109.66,109.58,109.58,109.64,2026-05-20
מז טפ הנ אגח 68,1202142,501,IL0012021429,2303856,1485.86,160,106.59,106.71,106.55,106.59,106.66,2026-05-20
מז טפ הנ אגח 70,1213883,501,IL0012138835,2733343,1864.89,177,106.26,106.49,106.25,106.26,106.49,2026-05-20
מז טפ הנפ אגח61,2310464,501,IL0023104644,894670,627.0,35,117.22,117.35,117.22,117.22,117.22,2026-05-20
מז טפ הנפ הת 53,2310399,511,IL0023103992,484680,265.24,13,121.15,121.2,121.05,121.05,121.17,2026-05-20
מז טפ הנפ הת 65,1191675,511,IL0011916751,815576,79.28,66,116.27,116.27,116.27,116.27,116.27,2026-05-20
מז טפ הנפ הת 69,1202159,511,IL0012021593,1323651,1613.48,105,113.33,113.42,113.21,113.33,113.4,2026-05-20
מז טפ הנפ הת 71,1213891,511,IL0012138918,1640471,1478.41,103,108.14,108.34,108.14,108.14,108.25,2026-05-20
מז טפ הנפמסחרי5,1225622,508,IL0012256223,2070520,4.97,1,1035.14,1035.26,1035.26,1035.14,1035.26,2026-05-20
מז טפ הנפק   42,2310183,501,IL0023101830,905837,248.83,98,129.03,129.08,128.79,129.03,129.05,2026-05-20
מז טפ הנפק   46,2310225,501,IL0023102259,3623258,3359.59,188,120.19,120.19,120.0,120.19,120.15,2026-05-20
מז טפ הנפק   49,2310282,501,IL0023102820,3531600,5312.6,92,117.67,117.72,117.66,117.67,117.72,2026-05-20
מז טפ הנפק   52,2310381,501,IL0023103810,3803562,7102.45,309,109.9,110.06,109.92,110.0,109.98,2026-05-20
מזרחי טפחות,695437,101,IL0006954379,59378484,107669.29,4875,22490.0,22830.0,22250.0,22480.0,22830.0,2026-05-20
מחלבות גד,1228808,101,IL0012288085,1439640,1239.92,277,1450.0,1598.0,1450.0,1450.0,1488.0,2026-05-20
מטעי הדר 1,716019,101,IL0007160190,45043,0.0,0,22930.0,0.0,0.0,22930.0,22930.0,2026-05-20
מטעי הדר 5,716035,101,IL0007160356,12612,0.0,0,118910.0,0.0,0.0,118910.0,118910.0,2026-05-20
מטריסלף,1176791,101,IL0011767915,85122,54.0,31,279.0,290.0,269.9,279.0,280.8,2026-05-20
מטריקס,445015,101,IL0004450156,8530894,17423.5,1667,9481.0,9487.0,9109.0,9481.0,9219.0,2026-05-20
מטריקס     אג 2,1235969,301,IL0012359696,270295,0.0,0,91.0,0.0,0.0,91.0,91.0,2026-05-20
מטריקס    אגח ב,1189646,501,IL0011896466,274770,957.46,101,101.04,101.1,101.04,101.04,101.07,2026-05-20
מידאס,544015,101,IL0005440156,39781,19.44,18,44.2,46.5,42.1,46.5,42.5,2026-05-20
מידאס      אג 2,1225770,301,IL0012257700,34800,0.0,0,87.0,0.0,0.0,87.0,87.0,2026-05-20
מידאס     אגח ד,5440284,501,IL0054402842,37139,45.65,3,106.16,106.16,106.15,106.16,106.16,2026-05-20
מידאס     אגח ה,1212695,501,IL0012126954,48580,1.5,1,97.73,97.0,97.0,97.73,97.16,2026-05-20
מיה דיינמיקס,494013,101,IL0004940131,153644,354.04,98,52.9,57.6,52.9,57.6,54.6,2026-05-20
מיה דינמיקס אג1,1224617,301,IL0012246174,35600,31.35,4,89.0,89.0,89.0,89.0,89.0,2026-05-20
מיחשוב ישר קב,507012,101,IL0005070128,1099491,258.09,70,32000.0,33440.0,31210.0,33440.0,32040.0,2026-05-20
מיטב השק אגח ד,1161371,501,IL0011613713,479256,1399.37,132,97.07,97.17,97.04,97.07,97.13,2026-05-20
מיטב השק מסחרי1,1225077,508,IL0012250770,157568,0.0,0,1050.45,0.0,0.0,1050.45,1050.45,2026-05-20
מיטב השקעות,1081843,101,IL0010818438,12709118,12324.49,1375,14640.0,15040.0,14510.0,14640.0,15040.0,2026-05-20
מיטב טרייד,1203181,101,IL0012031816,1238591,210.35,114,2687.0,2780.0,2620.0,2780.0,2660.0,2026-05-20
מיטב טרייד אפ 1,1203199,201,IL0012031998,93192,6.25,6,2007.0,2035.0,1963.0,2007.0,1970.0,2026-05-20
מיטרוניקס,1091065,101,IL0010910656,300144,98.82,69,272.3,277.9,273.0,277.7,273.5,2026-05-20
מיי טאון  אגח א,1214626,501,IL0012146267,53332,0.0,0,101.2,0.0,0.0,101.2,101.2,2026-05-20
מילניום פוד אפ2,1236264,204,IL0012362641,922,0.0,0,12.1,0.0,0.0,12.1,12.1,2026-05-20
מילניום פוד יהש,1167501,1201,IL0011675019,15658,1.3,3,87.0,86.9,86.9,86.9,86.9,2026-05-20
מימון יש מסחרי5,1233410,508,IL0012334103,240742,0.0,0,1020.0,0.0,0.0,1020.0,1020.0,2026-05-20
מימון יש מסחרי6,1239680,508,IL0012396805,295346,0.0,0,1002.84,0.0,0.0,1002.84,1002.84,2026-05-20
מימון ישיר,1168186,101,IL0011681868,1756088,4469.62,380,55510.0,60240.0,57500.0,58340.0,59370.0,2026-05-20
מימון ישיר אגחה,1182831,501,IL0011828311,1891824,1309.63,187,111.82,112.0,111.82,111.82,112.0,2026-05-20
מימון ישיר אגחו,1191659,501,IL0011916595,623180,493.1,25,111.53,111.69,111.53,111.53,111.58,2026-05-20
מימון ישיר אגחז,1220128,501,IL0012201286,998897,3332.94,132,106.67,106.79,106.62,106.67,106.74,2026-05-20
מירלנד    אגח ח,1182542,501,IL0011825424,35596,0.0,0,58.8,0.0,0.0,58.8,58.8,2026-05-20
מירלנד  אג ט-ש,1182559,301,IL0011825598,3640,0.0,0,4.0,0.0,0.0,4.0,4.0,2026-05-20
מירלנד-ש,1108638,101,CY0106902113,485,0.0,0,1.9,0.0,0.0,1.9,1.9,2026-05-20
מישורים,1105196,101,IL0011051963,143556,565.6,173,447.0,444.0,407.1,447.0,412.5,2026-05-20
מישורים   אגח ח,1143163,501,IL0011431637,49152,42.47,2,119.55,120.57,120.57,119.55,120.57,2026-05-20
מישורים   אגח ט,1178797,501,IL0011787970,210444,209.6,62,118.15,118.33,118.0,118.15,118.14,2026-05-20
מישורים   אגח י,1212547,501,IL0012125477,238398,161.59,50,107.83,107.69,107.52,107.83,107.58,2026-05-20
מכלול אגח א,1187277,501,IL0011872772,23617,32.4,3,101.58,101.58,101.58,101.58,101.58,2026-05-20
מכלול אגח ב,1214675,501,IL0012146754,350622,646.37,133,104.43,104.49,104.3,104.43,104.37,2026-05-20
מכלול מימון,1179753,101,IL0011797532,653738,67.73,26,1379.0,1407.0,1327.0,1379.0,1328.0,2026-05-20
מכפל טכנולוגיות,1229335,101,IL0012293358,910728,2.03,9,5235.0,5234.0,5165.0,5235.0,5200.0,2026-05-20
מליסרון,323014,101,IL0003230146,20306055,14270.59,2385,42540.0,43120.0,41760.0,43060.0,42570.0,2026-05-20
מליסרון   אגח כ,3230422,501,IL0032304227,1422267,1090.23,128,107.54,107.66,107.54,107.54,107.66,2026-05-20
מליסרון  אגח טז,3230265,501,IL0032302650,1079910,317.65,31,120.48,120.8,120.44,120.48,120.67,2026-05-20
מליסרון  אגח יז,3230273,501,IL0032302734,1945639,1565.82,172,121.23,121.4,121.21,121.23,121.33,2026-05-20
מליסרון  אגח יח,3230372,501,IL0032303724,610586,83.66,89,115.51,115.53,115.5,115.51,115.53,2026-05-20
מליסרון  אגח יט,3230398,501,IL0032303989,2223954,2918.51,205,116.61,116.7,116.56,116.61,116.64,2026-05-20
מליסרון  אגח כא,1194638,501,IL0011946386,2858664,6291.44,225,116.82,116.99,116.72,116.82,116.99,2026-05-20
מליסרון  אגח כב,1233238,501,IL0012332388,459073,991.91,128,103.27,103.46,103.27,103.27,103.38,2026-05-20
מליסרון מסחרי 5,1223064,508,IL0012230640,704142,0.0,0,1041.1,0.0,0.0,1041.1,1041.1,2026-05-20
מלם תים,156018,101,IL0001560189,1837886,1760.53,546,8223.0,8485.0,8095.0,8485.0,8394.0,2026-05-20
מלם-תים אחזקות,731018,101,IL0007310183,955723,258.0,101,15000.0,15460.0,14730.0,15460.0,14930.0,2026-05-20
מלרן,1170950,101,IL0011709503,397672,823.82,125,1315.0,1350.0,1298.0,1315.0,1324.0,2026-05-20
מלרן      אגח ד,1186865,501,IL0011868655,70349,51.61,1,104.12,104.0,104.0,104.12,104.0,2026-05-20
מלרן      אגח ה,1212679,501,IL0012126798,187412,151.5,112,107.71,108.04,107.34,107.71,107.85,2026-05-20
מלרן      אגח ו,1219310,501,IL0012193103,228333,674.71,129,102.93,103.09,102.26,102.93,102.4,2026-05-20
מלרן      אגח ז,1238617,501,IL0012386178,107275,267.58,16,102.88,103.59,102.7,102.88,102.77,2026-05-20
ממן       אגח ג,2380053,501,IL0023800530,109661,83.25,88,98.28,98.52,97.81,98.28,98.3,2026-05-20
ממשל גלובל01/27,1181239,415,XS1551294256,6449625,0.0,0,368.55,0.0,0.0,368.55,368.55,2026-05-20
ממשל גלובל01/29,1181221,415,XS1936100483,6167205,0.0,0,373.77,0.0,0.0,373.77,373.77,2026-05-20
ממשל גלובל07/30,1181197,415,US46513JB346,5878200,0.0,0,293.91,0.0,0.0,293.91,293.91,2026-05-20
ממשל משתנה 0526,1141795,413,IL0011417958,14694179,0.0,0,100.73,0.0,0.0,,100.73,2026-05-20
ממשל משתנה 1130,1166552,413,IL0011665523,36114839,85246.72,52,98.57,98.58,98.52,98.57,98.54,2026-05-20
ממשל משתנה 1134,1205145,413,IL0012051459,31886786,64884.76,60,96.76,96.78,96.73,96.76,96.73,2026-05-20
ממשל צמודה 0431,1220722,406,IL0012207226,19094721,248254.46,391,103.36,103.49,103.36,103.36,103.44,2026-05-20
ממשל צמודה 0456,1230713,406,IL0012307133,5641225,40732.37,44,92.84,93.0,92.7,92.84,92.7,2026-05-20
ממשל צמודה 0527,1140847,406,IL0011408478,29127889,41374.53,132,119.59,119.6,119.5,119.59,119.59,2026-05-20
ממשל צמודה 0529,1157023,406,IL0011570236,38191454,266247.82,169,115.19,115.25,115.16,115.19,115.22,2026-05-20
ממשל צמודה 0536,1097708,406,IL0010977085,26559149,9559.38,103,166.74,167.08,166.7,166.74,166.7,2026-05-20
ממשל צמודה 0545,1134865,406,IL0011348658,21827964,856.56,71,96.11,96.38,96.11,96.11,96.19,2026-05-20
ממשל צמודה 0726,1169564,406,IL0011695645,15810627,303558.63,143,119.12,119.12,118.85,119.12,119.0,2026-05-20
ממשל צמודה 0837,1237205,406,IL0012372053,5079723,79208.47,85,98.5,98.8,98.5,98.5,98.7,2026-05-20
ממשל צמודה 0841,1120583,406,IL0011205833,28472861,77003.42,200,138.28,138.75,138.27,138.28,138.75,2026-05-20
ממשל צמודה 1028,1197326,406,IL0011973265,36058254,377504.86,249,107.0,107.03,106.97,106.99,107.01,2026-05-20
ממשל צמודה 1033,1204379,406,IL0012043795,33883758,128790.13,296,105.6,105.82,105.6,105.6,105.65,2026-05-20
ממשל צמודה 1131,1172220,406,IL0011722209,37350115,222710.61,252,109.0,109.16,109.0,109.0,109.12,2026-05-20
ממשל צמודה 1151,1168301,406,IL0011683013,24750020,9727.75,75,77.34,77.2,76.06,77.34,76.97,2026-05-20
ממשל קצרה 05/26,1223924,414,IL0012239245,3880372,0.0,0,99.88,0.0,0.0,99.88,99.88,2026-05-20
ממשל שקלית 0142,1125400,411,IL0011254005,41724990,98851.99,631,116.35,116.51,116.1,116.35,116.35,2026-05-20
ממשל שקלית 0229,1194802,411,IL0011948028,35365112,200487.94,282,100.89,100.99,100.89,100.89,100.97,2026-05-20
ממשל שקלית 0327,1139344,411,IL0011393449,27917882,115954.09,123,98.89,98.9,98.83,98.89,98.9,2026-05-20
ממשל שקלית 0330,1160985,411,IL0011609851,34149805,137729.79,507,90.35,90.5,90.35,90.35,90.45,2026-05-20
ממשל שקלית 0335,1202332,411,IL0012023326,39527683,430114.4,923,100.75,100.98,100.75,100.98,100.88,2026-05-20
ממשל שקלית 0347,1140193,411,IL0011401937,25933003,164993.32,321,92.21,92.4,92.12,92.21,92.21,2026-05-20
ממשל שקלית 0432,1180660,411,IL0011806606,35718443,113670.35,636,86.85,87.03,86.88,86.97,86.93,2026-05-20
ממשל שקלית 0537,1166180,411,IL0011661803,32413830,185946.04,639,77.2,77.43,77.2,77.2,77.36,2026-05-20
ממשל שקלית 0728,1226240,411,IL0012262403,19986858,892151.4,213,104.05,104.09,104.04,104.05,104.09,2026-05-20
ממשל שקלית 0731,1233782,411,IL0012337825,11005628,277524.34,213,101.25,101.34,101.23,101.25,101.27,2026-05-20
ממשל שקלית 0829,1212893,411,IL0012128935,28361230,480721.84,217,105.93,106.07,105.93,105.93,105.99,2026-05-20
ממשל שקלית 0927,1203579,411,IL0012035791,37171786,90153.55,88,102.5,102.52,102.41,102.5,102.52,2026-05-20
ממשל שקלית 0928,1150879,411,IL0011508798,34106949,355605.17,322,98.2,98.23,98.18,98.2,98.23,2026-05-20
ממשל שקלית 1026,1099456,411,IL0010994569,15576945,28220.87,79,104.55,104.57,104.5,104.55,104.57,2026-05-20
ממשל שקלית 1035,1227784,411,IL0012277849,14883735,654621.12,858,103.4,103.55,103.35,103.4,103.53,2026-05-20
ממשל שקלית 1152,1184076,411,IL0011840761,26802341,133801.78,501,75.2,75.5,75.2,75.2,75.5,2026-05-20
מנדלסוןתשת,1129444,101,IL0011294449,636695,10.73,12,1644.0,1644.0,1563.0,1644.0,1607.0,2026-05-20
מנורה הון התח ה,1143411,501,IL0011434110,303029,616.09,122,99.63,99.73,99.63,99.63,99.72,2026-05-20
מנורה הון התח ו,1160241,501,IL0011602419,297480,1435.0,48,99.3,99.49,99.13,99.3,99.16,2026-05-20
מנורה הון התח ז,1184191,501,IL0011841918,376880,459.06,121,96.05,96.08,95.97,96.05,96.01,2026-05-20
מנורה הון התח ח,1199470,501,IL0011994709,323970,872.93,123,107.99,108.04,107.99,107.99,107.99,2026-05-20
מנורה הון התח ט,1219369,501,IL0012193699,420920,595.19,125,105.16,105.31,105.1,105.16,105.23,2026-05-20
מנורה הון התח י,1229004,511,IL0012290040,860480,2057.88,185,107.4,107.79,107.4,107.4,107.56,2026-05-20
מנורה מב  אגח ג,5660063,501,IL0056600633,54896,14.53,6,101.47,101.49,101.48,101.47,101.48,2026-05-20
מנורה מב החז,566018,101,IL0005660183,32905317,40514.06,6132,52270.0,53270.0,50370.0,52570.0,52670.0,2026-05-20
מניבים ריט,1140573,114,IL0011405730,1792820,1038.48,384,214.0,216.0,208.9,214.9,211.0,2026-05-20
מניבים ריט אגחב,1155928,501,IL0011559288,379412,1157.71,102,120.59,120.7,120.56,120.59,120.61,2026-05-20
מניבים ריט אגחג,1177658,501,IL0011776585,667487,209.02,97,112.62,112.69,112.6,112.62,112.66,2026-05-20
מניבים ריט אגחד,1193929,501,IL0011939290,863516,1072.32,116,114.05,114.19,114.05,114.05,114.18,2026-05-20
מניבים ריט אגחה,1238336,501,IL0012383365,471419,521.1,20,97.99,98.46,97.78,97.99,97.89,2026-05-20
מניבים ריט אפ 5,1238344,201,IL0012383449,28991,6.17,7,30.3,32.7,27.1,30.3,30.1,2026-05-20
מניף,1170893,101,IL0011708935,1688083,1399.97,344,2750.0,2777.0,2651.0,2750.0,2758.0,2026-05-20
מניף אגח א,1185883,501,IL0011858839,124549,0.05,1,101.53,101.53,101.53,101.53,101.53,2026-05-20
מניף אגח ב,1198860,501,IL0011988602,363684,242.92,115,104.45,104.5,104.42,104.45,104.48,2026-05-20
מניף אגח ג,1216720,501,IL0012167206,365000,522.16,141,105.38,105.44,105.24,105.38,105.4,2026-05-20
מניף אגח ד,1234947,501,IL0012349473,188339,1287.99,140,99.49,99.74,99.34,99.49,99.49,2026-05-20
מנרב,1238427,101,IL0012384272,1678766,0.0,0,2162.0,0.0,0.0,2162.0,2162.0,2026-05-20
מנרב      אגח ד,1550169,501,IL0015501690,401225,4895.8,61,112.05,112.2,112.05,112.05,112.16,2026-05-20
מנרב      אגח ה,1204692,501,IL0012046921,41068,74.69,3,102.83,102.7,102.66,102.83,102.67,2026-05-20
מנרב      אגח ו,1217355,501,IL0012173550,318724,138.83,51,104.96,105.73,104.95,104.96,105.71,2026-05-20
מנרה יהש,1178474,1201,IL0011784746,6709,7.01,4,151.0,146.0,145.9,151.0,146.0,2026-05-20
מספנות ישראל,1168533,101,IL0011685331,3690000,1161.53,330,14280.0,14760.0,14150.0,14280.0,14760.0,2026-05-20
מצלאוי,1106749,101,IL0011067498,315860,17.48,41,1404.0,1415.0,1384.0,1404.0,1400.0,2026-05-20
מצלאוי אגח ח,1215094,501,IL0012150947,96320,0.0,0,104.13,0.0,0.0,104.13,104.13,2026-05-20
מצלאוי-ס   אג ז,1181676,301,IL0011816761,30000,0.0,0,100.0,0.0,0.0,100.0,100.0,2026-05-20
מקורות   אגח 10,1158468,501,IL0011584682,493074,397.69,89,115.06,115.21,115.06,115.06,115.15,2026-05-20
מקורות   אגח 11,1158476,501,IL0011584765,7214771,13440.28,284,109.3,109.44,109.18,109.3,109.35,2026-05-20
מקס איט   אגח ה,1225143,501,IL0012251430,311070,2127.35,151,103.77,103.84,103.67,103.77,103.69,2026-05-20
מקס איט מסחרי 6,1238476,508,IL0012384769,301473,0.0,0,1004.91,0.0,0.0,1004.91,1004.91,2026-05-20
מקס סטוק,1168558,101,IL0011685588,5003999,17585.03,3756,3395.0,3625.0,3378.0,3395.0,3580.0,2026-05-20
מר,338012,101,IL0003380123,728771,1113.14,204,5396.0,5510.0,5355.0,5396.0,5465.0,2026-05-20
מרב פקדון אגח א,1219518,505,IL0012195181,827199,112.19,7,105.6,105.6,105.5,105.6,105.6,2026-05-20
מרב פקדון אגח ב,1221902,505,IL0012219023,621913,74.95,6,104.71,104.72,104.72,104.71,104.72,2026-05-20
מרב פקדון אגח ג,1223940,505,IL0012239401,462590,313.23,6,103.92,104.0,104.0,103.92,104.0,2026-05-20
מרב פקדון אגח ד,1230325,505,IL0012303256,514617,667.62,8,102.5,102.5,102.5,102.5,102.5,2026-05-20
מרב פקדון אגח ה,1231737,505,IL0012317371,482729,362.7,6,102.3,102.42,102.3,102.3,102.42,2026-05-20
מרב פקדון אגח ו,1240613,505,IL0012406133,1113746,4.95,1,99.26,98.9,98.9,99.26,98.9,2026-05-20
מרחביה אחזקות,257014,101,IL0002570146,36814,9.76,2,174.5,179.3,174.5,174.5,175.3,2026-05-20
מרכנתיל הנ אגחד,1171305,501,IL0011713059,219995,87.2,91,117.88,118.07,117.88,117.88,118.07,2026-05-20
משק אנרג  אגח ב,1217660,501,IL0012176603,378185,110.73,12,108.0,108.4,108.0,108.0,108.39,2026-05-20
משק אנרג  אגח ג,1223718,501,IL0012237181,420793,222.6,13,110.54,110.78,110.52,110.54,110.57,2026-05-20
משק אנרגיה,1166974,101,IL0011669749,10912880,13698.36,2070,1425.0,1533.0,1420.0,1430.0,1497.0,2026-05-20
נאוויטס   אגח ז,1216043,501,IL0012160433,1047100,2017.18,97,104.57,104.78,104.57,104.57,104.71,2026-05-20
נאוויטס   אגח ח,1231828,501,IL0012318288,981600,96.18,28,97.86,98.24,97.86,97.86,98.16,2026-05-20
נאוויטס פט אג ד,1181627,301,IL0011816274,397457,0.73,2,532.4,549.9,532.4,532.4,537.0,2026-05-20
נאוויטס פט אגחו,1204825,501,IL0012048257,499892,1008.85,145,106.37,106.37,106.24,106.37,106.36,2026-05-20
נאוויטס פט אפ 6,1228824,204,IL0012288242,152239,1944.69,102,3561.0,3749.0,3550.0,3561.0,3554.0,2026-05-20
נאוויטס פטר יהש,1141969,1201,IL0011419699,16005050,60122.13,4675,13300.0,13830.0,13210.0,13300.0,13500.0,2026-05-20
נאוי,208017,101,IL0002080179,1659519,647.13,157,4994.0,5110.0,5002.0,4994.0,5066.0,2026-05-20
נאוי      אגח ז,1225648,501,IL0012256488,286529,44.52,29,101.81,102.0,101.5,101.81,101.75,2026-05-20
נאוי   מסחרי 12,1239474,508,IL0012394743,113323,0.0,0,1005.0,0.0,0.0,1005.0,1005.0,2026-05-20
נאייקס,1175116,101,IL0011751166,7083533,20354.85,2545,19280.0,19670.0,19060.0,19280.0,19350.0,2026-05-20
נאייקס     אפ 1,1218981,201,IL0012189812,191330,154.92,58,6104.0,6666.0,6003.0,6104.0,6348.0,2026-05-20
