Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate
מניבים ריט אגחג,01177658,0501,IL0011776585,667487,209.02,97,112.62,112.69,112.6,112.62
מניבים ריט אגחד,01193929,0501,IL0011939290,863516,1072.32,116,114.05,114.19,114.05,114.05
מניבים ריט אגחה,01238336,0501,IL0012383365,471419,521.1,20,97.99,98.46,97.78,97.99
מניבים ריט אפ 5,01238344,0201,IL0012383449,28991,6.17,7,30.3,32.7,27.1,30.3
מניף,01170893,0101,IL0011708935,1688083,1399.97,344,2750.0,2777.0,2651.0,2750.0
מניף אגח א,01185883,0501,IL0011858839,124549,0.05,1,101.53,101.53,101.53,101.53
מניף אגח ב,01198860,0501,IL0011988602,363684,242.92,115,104.45,104.5,104.42,104.45
מניף אגח ג,01216720,0501,IL0012167206,365000,522.16,141,105.38,105.44,105.24,105.38
מניף אגח ד,01234947,0501,IL0012349473,188339,1287.99,140,99.49,99.74,99.34,99.49
מנרב,01238427,0101,IL0012384272,1678766,0.0,0,2162.0,0.0,0.0,2162.0
מנרב      אגח ד,01550169,0501,IL0015501690,401225,4895.8,61,112.05,112.2,112.05,112.05
מנרב      אגח ה,01204692,0501,IL0012046921,41068,74.69,3,102.83,102.7,102.66,102.83
מנרב      אגח ו,01217355,0501,IL0012173550,318724,138.83,51,104.96,105.73,104.95,104.96
מנרה יהש,01178474,1201,IL0011784746,6709,7.01,4,151.0,146.0,145.9,151.0
מספנות ישראל,01168533,0101,IL0011685331,3690000,1161.53,330,14280.0,14760.0,14150.0,14280.0
מצלאוי,01106749,0101,IL0011067498,315860,17.48,41,1404.0,1415.0,1384.0,1404.0
מצלאוי אגח ח,01215094,0501,IL0012150947,96320,0.0,0,104.13,0.0,0.0,104.13
מצלאוי-ס   אג ז,01181676,0301,IL0011816761,30000,0.0,0,100.0,0.0,0.0,100.0
מקורות   אגח 10,01158468,0501,IL0011584682,493074,397.69,89,115.06,115.21,115.06,115.06
מקורות   אגח 11,01158476,0501,IL0011584765,7214771,13440.28,284,109.3,109.44,109.18,109.3
מקס איט   אגח ה,01225143,0501,IL0012251430,311070,2127.35,151,103.77,103.84,103.67,103.77
מקס איט מסחרי 6,01238476,0508,IL0012384769,301473,0.0,0,1004.91,0.0,0.0,1004.91
מקס סטוק,01168558,0101,IL0011685588,5003999,17585.03,3756,3395.0,3625.0,3378.0,3395.0
מר,00338012,0101,IL0003380123,728771,1113.14,204,5396.0,5510.0,5355.0,5396.0
מרב פקדון אגח א,01219518,0505,IL0012195181,827199,112.19,7,105.6,105.6,105.5,105.6
מרב פקדון אגח ב,01221902,0505,IL0012219023,621913,74.95,6,104.71,104.72,104.72,104.71
מרב פקדון אגח ג,01223940,0505,IL0012239401,462590,313.23,6,103.92,104.0,104.0,103.92
מרב פקדון אגח ד,01230325,0505,IL0012303256,514617,667.62,8,102.5,102.5,102.5,102.5
מרב פקדון אגח ה,01231737,0505,IL0012317371,482729,362.7,6,102.3,102.42,102.3,102.3
מרב פקדון אגח ו,01240613,0505,IL0012406133,1113746,4.95,1,99.26,98.9,98.9,99.26
מרחביה אחזקות,00257014,0101,IL0002570146,36814,9.76,2,174.5,179.3,174.5,174.5
מרכנתיל הנ אגחד,01171305,0501,IL0011713059,219995,87.2,91,117.88,118.07,117.88,117.88
משק אנרג  אגח ב,01217660,0501,IL0012176603,378185,110.73,12,108.0,108.4,108.0,108.0
משק אנרג  אגח ג,01223718,0501,IL0012237181,420793,222.6,13,110.54,110.78,110.52,110.54
משק אנרגיה,01166974,0101,IL0011669749,10912880,13698.36,2070,1425.0,1533.0,1420.0,1430.0
נאוויטס   אגח ז,01216043,0501,IL0012160433,1047100,2017.18,97,104.57,104.78,104.57,104.57
נאוויטס   אגח ח,01231828,0501,IL0012318288,981600,96.18,28,97.86,98.24,97.86,97.86
נאוויטס פט אג ד,01181627,0301,IL0011816274,397457,0.73,2,532.4,549.9,532.4,532.4
נאוויטס פט אגחו,01204825,0501,IL0012048257,499892,1008.85,145,106.37,106.37,106.24,106.37
נאוויטס פט אפ 6,01228824,0204,IL0012288242,152239,1944.69,102,3561.0,3749.0,3550.0,3561.0
נאוויטס פטר יהש,01141969,1201,IL0011419699,16005050,60122.13,4675,13300.0,13830.0,13210.0,13300.0
נאוי,00208017,0101,IL0002080179,1659519,647.13,157,4994.0,5110.0,5002.0,4994.0
נאוי      אגח ז,01225648,0501,IL0012256488,286529,44.52,29,101.81,102.0,101.5,101.81
נאוי   מסחרי 12,01239474,0508,IL0012394743,113323,0.0,0,1005.0,0.0,0.0,1005.0
נאייקס,01175116,0101,IL0011751166,7083533,20354.85,2545,19280.0,19670.0,19060.0,19280.0
נאייקס     אפ 1,01218981,0201,IL0012189812,191330,154.92,58,6104.0,6666.0,6003.0,6104.0
נאייקס    אגח א,01218965,0501,IL0012189655,1044758,486.56,9,104.12,104.04,103.99,104.12
נובה,01084557,0101,IL0010845571,43902947,112137.25,5955,137200.0,143840.0,138020.0,138020.0
נובולוג,01140151,0101,IL0011401515,426580,166.13,34,84.7,84.7,83.5,84.7
נופר אנרג  אג ב,01198035,0301,IL0011980351,21617,0.31,2,197.9,197.9,197.9,197.9
נופר אנרג אגח א,01179340,0501,IL0011793408,316276,229.37,103,115.84,115.86,115.63,115.84
נופר אנרג אגח ג,01198043,0501,IL0011980435,860955,1788.6,188,107.35,107.53,107.19,107.35
נופר אנרג אגח ד,01211416,0501,IL0012114166,1207944,2397.55,167,108.89,109.22,108.6,108.89
נופר אנרג אגח ה,01238500,0501,IL0012385006,154410,2334.72,70,102.99,103.19,102.84,102.99
נופר אנרג'י,01170877,0101,IL0011708778,8339732,27383.75,3892,21480.0,22120.0,21260.0,21480.0
נור,01175728,0101,IL0011757288,78356,0.0,0,969.0,0.0,0.0,969.0
נור        אפ 1,01206937,0201,IL0012069378,546,0.0,0,120.0,0.0,0.0,120.0
נורסטאר,00723007,0101,PAL0605071A3,455547,964.42,234,748.2,748.3,728.0,748.2
נורסטאר  אגח יג,01193077,0501,IL0011930778,371544,320.01,32,109.87,110.89,107.86,109.87
נורסטאר  אגח יד,01223585,0501,IL0012235854,117068,81.48,8,97.97,98.0,97.72,97.97
נטו אחזקות,00168013,0101,IL0001680136,1027729,428.79,133,26720.0,27780.0,26400.0,26720.0
נטו מלינדה,01105097,0101,IL0011050973,3609418,3774.28,665,16600.0,17290.0,16520.0,16600.0
ניו-מד אנרג יהש,00475020,1201,IL0004750209,21128664,27708.9,2209,1780.0,1865.0,1765.0,1840.0
נייס,00273011,0101,IL0002730112,15621810,98622.54,6524,27570.0,27500.0,26470.0,27500.0
ניסן,00660019,0101,IL0006600196,70461,10.06,6,775.6,776.0,773.0,775.6
נכסים בנ אגח יא,01205566,0501,IL0012055666,1405768,5871.12,193,105.94,106.19,105.89,105.94
נכסים בנ אגח יב,01237239,0501,IL0012372392,307649,707.67,105,102.29,102.77,102.29,102.29
נכסים בנ אגח יג,01237247,0501,IL0012372475,401942,231.62,112,100.95,101.22,100.95,100.95
נכסים ובנ אגח י,01193630,0501,IL0011936304,2057710,2539.34,219,115.34,115.34,115.17,115.34
נכסים ובנין,00699017,0101,IL0006990175,2423273,2637.88,806,32890.0,33490.0,32030.0,32110.0
נמלי ישר   אגחד,01175033,0501,IL0011750333,1041234,697.2,104,95.25,95.41,95.25,95.25
נמלי ישראל אגחא,01145564,0501,IL0011455644,260117,486.3,49,118.76,119.16,118.76,118.76
נמלי ישראל אגחב,01145572,0501,IL0011455727,2520978,3516.78,196,119.04,119.16,119.0,119.04
נמקו      אגח ב,01160258,0501,IL0011602583,691331,765.71,113,98.38,98.59,98.34,98.38
נמקו      אגח ד,01206473,0501,IL0012064734,571175,318.94,92,103.82,103.87,103.8,103.82
נמקו      אגח ה,01213214,0501,IL0012132143,859625,1004.61,111,104.21,104.39,104.1,104.21
נמקו      אגח ו,01223171,0501,IL0012231713,363160,420.89,116,103.73,103.86,103.71,103.73
נמקו      אגח ז,01234459,0501,IL0012344599,554895,741.64,118,100.92,100.93,100.85,100.92
נפטא,00643015,0101,IL0006430156,2509275,83.88,59,2680.0,2680.0,2600.0,2680.0
נץ יואסאי אגח א,01222116,0501,IL0012221169,360288,945.59,111,100.08,100.26,100.0,100.08
נקסט ג'ן-ש,01083930,0101,IL0010839301,8497,4.5,3,44.6,45.0,45.0,44.6
נקסט ויז'ן,01176593,0101,IL0011765935,25660660,92236.87,6156,28650.0,29460.0,27850.0,28280.0
נקסטייג',00433011,0101,IL0004330119,44586,155.71,89,32.4,48.0,39.9,39.9
נקסטפרם-ש,01171933,0101,IL0011719338,28044,0.0,0,8300.0,0.0,0.0,8300.0
נקסטקום,01095785,0101,IL0010957855,155628,150.7,66,1092.0,1107.0,1072.0,1092.0
נקסטקום   אגח ג,01183714,0501,IL0011837148,74334,14.77,2,99.48,99.71,99.71,99.48
נתיבי גז  אגח ד,01147503,0501,IL0011475030,1705618,896.78,127,123.38,123.49,123.3,123.38
נתנאל גרופ,00421016,0101,IL0004210162,322505,805.77,97,1032.0,1040.0,1000.0,1032.0
נתנאל גרופ אגטו,01217363,0501,IL0012173634,195078,24.43,6,99.93,100.13,99.7,99.93
נתנאל גרופ אגיג,01188663,0501,IL0011886632,119940,52.83,8,99.66,100.0,99.66,99.66
נתנאל גרופ אגיד,01208008,0501,IL0012080086,186166,54.4,5,100.72,100.89,99.81,100.72
נתנאל מניב אגחא,01224781,0501,IL0012247818,228607,22.32,8,103.74,104.4,103.7,103.74
נתנאל מניבים,01194513,0101,IL0011945131,88788,3.0,17,205.1,207.6,200.7,205.1
סאטל      אגח א,01233352,0501,IL0012333527,101805,119.75,2,89.03,88.7,87.93,89.03
סאמיט,01081686,0101,IL0010816861,3806668,2838.85,638,5185.0,5168.0,5057.0,5140.0
סאמיט     אגח ח,01138940,0501,IL0011389405,71521,95.24,2,100.2,100.26,100.25,100.2
סאמיט     אגח י,01143395,0501,IL0011433955,235691,567.8,108,98.88,99.04,98.88,98.88
סאמיט    אגח יב,01183920,0501,IL0011839201,745155,844.75,148,92.98,93.16,92.98,92.98
סאמיט    אגח יג,01208495,0501,IL0012084955,111758,22.73,2,81.85,82.28,82.09,81.85
סאמיט    אגח יד,01228972,0501,IL0012289729,381828,3763.38,157,104.53,104.6,104.45,104.53
סאמיט   מסחרי 3,01224914,0508,IL0012249145,311466,5.19,1,1038.1,1038.22,1038.22,1038.1
סאני תקשורת,01082353,0101,IL0010823537,318911,20.95,20,147.5,148.1,138.8,147.5
סאנפלאואר,01098755,0101,IL0010987555,366618,719.16,74,951.5,1002.0,939.7,951.5
סבוריט-ש,01169978,0101,IL0011699787,4060,3.18,1,170.0,170.1,170.1,170.0
סוגת,01233014,0101,IL0012330143,1242414,79.71,21,2102.0,2150.0,2102.0,2102.0
סולאיר,01172287,0101,IL0011722878,1999932,1337.4,540,8605.0,8915.0,8555.0,8794.0
סולאיר     אפ 1,01217918,0201,IL0012179185,55539,1.61,5,5320.0,5317.0,4696.0,5320.0
סולאיר    אגח א,01183730,0501,IL0011837304,61834,0.0,0,114.0,0.0,0.0,114.0
סולאיר    אגח ב,01214832,0501,IL0012148321,717277,33.1,7,108.54,109.06,108.35,108.54
סולטרה אנרגיה,00169011,0101,IL0001690119,16763,6.96,10,271.7,304.0,281.8,271.7
סולרום החז,01177518,0101,IL0011775181,398514,812.89,314,1003.0,1026.0,972.0,1003.0
סונוביה,01170539,0101,IL0011705394,9271,0.0,0,56.3,0.0,0.0,56.3
סונול נד  אגח א,01226273,0501,IL0012262734,192600,93.01,95,107.02,107.02,107.0,107.02
סונול נדלן,01226877,0101,IL0012268772,643817,1.24,7,4431.0,4431.0,4430.0,4431.0
סופווייב,01175439,0101,IL0011754392,1546842,2312.79,407,4270.0,4306.0,4241.0,4299.0
סופרגז פא אגח א,01167360,0501,IL0011673600,150745,139.41,112,95.07,95.11,94.89,95.07
סופרגז פא אגח ב,01181924,0501,IL0011819245,230764,199.78,108,92.99,93.1,92.91,92.99
סופרגז פאוור,01166917,0101,IL0011669178,497394,29.66,24,2797.0,2809.0,2727.0,2797.0
סופרין,01181569,0101,IL0011815698,106995,7.55,32,683.2,685.9,683.2,683.2
סופרין     אג א,01197748,0301,IL0011977480,55019,0.0,0,102.0,0.0,0.0,102.0
סופרין     אפ 1,01236918,0201,IL0012369182,1678,0.0,0,96.5,0.0,0.0,96.5
סופרין    אגח ב,01210236,0501,IL0012102369,180574,69.57,12,106.6,106.59,105.88,106.6
סופרין    אגח ג,01236900,0501,IL0012369000,82861,16.2,2,95.49,95.5,94.97,95.49
סטארק פאוור-ש,01169895,0101,IL0011698953,403297,384.9,50,2431.0,2500.0,2500.0,2500.0
סטורג'    אפ 10,01236827,0201,IL0012368275,1038,0.0,0,44.3,0.0,0.0,44.3
סטורג' דרופ,01122654,0101,IL0011226540,6614,6.49,8,74.7,75.5,70.0,75.5
סטרברי אנ אגח א,01209899,0501,IL0012098997,304362,231.38,9,100.7,100.8,100.6,100.7
סטרברי אנ אגח ב,01223734,0501,IL0012237348,346446,83.63,14,101.19,101.69,101.19,101.19
סטרוברי   אגח ג,01179019,0501,IL0011790198,252123,20.09,2,101.71,101.71,101.71,101.71
סטרוברי   אגח ד,01197029,0501,IL0011970295,179145,0.0,0,101.9,0.0,0.0,101.9
סטרוברי אינק,01205913,0114,US8631821019,509881,0.0,0,3846.0,0.0,0.0,3846.0
סיאון,01194000,0101,US17259U2042,1063883,0.0,0,2115.0,0.0,0.0,2115.0
סיאון     אגח א,01194018,0501,IL0011940181,355119,0.0,0,84.35,0.0,0.0,84.35
סיאי,00442012,0101,IL0004420126,321124,182.88,95,2753.0,3100.0,2797.0,2888.0
סייברוואן-ס,01166693,0101,IL0011666935,403591,0.0,0,1.0,0.0,0.0,1.0
סילברסטין אגח ב,01160597,0501,IL0011605974,628317,305.94,85,99.57,99.77,99.55,99.57
סילברסטין אגח ג,01211648,0501,IL0012116484,596188,432.27,106,105.54,105.57,105.49,105.54
סימד הולד אגח א,01232875,0501,IL0012328758,614420,660.61,140,99.1,99.39,99.02,99.1
סינאל,01084953,0101,IL0010849532,122188,0.11,3,2155.0,2240.0,2240.0,2240.0
סיפיה וויז'ן,01181932,0101,IL0011819328,0,1061.46,334,209.6,249.8,177.1,249.8
סלע נדלן,01109644,0114,IL0011096448,2508668,14562.09,637,1024.0,1032.0,1010.0,1023.0
סלע נדלן   אפ 4,01205095,0201,IL0012050956,11926,66.78,53,89.3,95.6,86.6,89.3
סלע נדלן  אגח ג,01138973,0501,IL0011389736,1024486,750.67,130,119.27,119.3,119.25,119.27
סלע נדלן  אגח ד,01167147,0501,IL0011671471,1257159,454.47,114,113.91,114.02,113.8,113.91
סלע נדלן  אגח ה,01205087,0501,IL0012050873,1161454,1753.13,144,108.79,108.93,108.79,108.79
סלקום,01101534,0101,IL0011015349,6040973,5970.27,1191,3559.0,3665.0,3520.0,3521.0
סלקום     אגח י,01139245,0501,IL0011392458,25015,19.11,2,121.11,121.12,121.12,121.11
סלקום    אגח יא,01139252,0501,IL0011392524,143761,316.1,22,101.21,101.16,101.12,101.12
סלקום    אגח יב,01143080,0501,IL0011430803,526459,430.11,120,98.91,99.02,98.88,98.91
סלקום אגח יג,01189190,0501,IL0011891905,433719,857.45,119,103.0,103.12,103.0,103.0
סמארט אגרו יהש,01169481,1201,IL0011694812,4386,23.11,22,105.8,115.9,98.4,105.8
סמארט שוטר,01237742,0101,IL0012377425,1251909,14451.03,1231,2114.0,2420.0,2148.0,2154.0
סנו,00813014,0101,IL0008130143,4654694,224.06,79,37720.0,38330.0,37720.0,37720.0
ספאנטק,01090117,0101,IL0010901176,179383,144.37,21,272.7,277.8,270.0,272.7
ספידווליו,01178284,0101,IL0011782849,53395,0.0,0,348.5,0.0,0.0,348.5
ספיר פקדון אגחא,01211010,0505,IL0012110107,1568160,142.29,8,108.89,108.9,108.89,108.89
ספיר פקדון אגחב,01219039,0505,IL0012190398,619786,31078.92,16,106.53,106.62,106.44,106.53
ספיר פקדון אגחג,01222397,0505,IL0012223975,633060,16.01,6,105.51,105.51,105.51,105.51
ספיר פקדון אגחד,01226133,0505,IL0012261330,833685,152.34,12,104.68,104.79,104.62,104.77
ספיר פקדון אגחה,01231505,0505,IL0012315052,1293748,195.1,10,102.58,102.73,102.64,102.58
ספיר פקדון אגחו,01236884,0505,IL0012368846,715699,11.67,5,101.18,101.18,101.18,101.18
ספיר פקדון אגחז,01239946,0505,IL0012399460,1197872,25.1,1,100.35,100.4,100.4,100.35
ספנסר     אגח ב,01139898,0501,IL0011398984,143105,186.12,121,99.28,99.62,99.28,99.28
ספנסר     אגח ד,01188788,0501,IL0011887887,544876,586.43,124,101.74,101.93,101.69,101.74
ספנסר     אגח ה,01212851,0501,IL0012128513,423165,350.36,101,102.48,102.82,102.47,102.48
ספנסר     אגח ו,01212869,0501,IL0012128695,372948,418.62,105,101.3,101.58,101.3,101.3
ספנסר     אגח ז,01224112,0501,IL0012241126,499162,850.76,132,97.25,97.55,97.25,97.25
ספרינג,01097344,0101,IL0010973449,44684,0.11,1,529.3,555.0,555.0,529.3
סקודיקס,01178490,0101,IL0011784902,61288,27.36,18,176.7,178.0,176.2,176.7
סקודיקס    אפ 2,01238294,0201,IL0012382946,1015,0.0,0,23.0,0.0,0.0,23.0
סקופ,00288019,0101,IL0002880198,3751347,7594.95,1322,27920.0,28880.0,27700.0,27700.0
סקייליין,01131556,0101,CA83084Y1007,44403,17.53,5,275.0,272.0,269.0,275.0
עומר הנדסה,01233493,0101,IL0012334939,1714670,67.93,75,1524.0,1524.0,1497.0,1524.0
עזריאלי   אגח ד,01138650,0501,IL0011386500,2364923,1448.89,179,118.87,118.96,118.84,118.94
עזריאלי   אגח ה,01156603,0501,IL0011566036,2902267,4659.11,224,119.31,119.45,119.16,119.31
עזריאלי   אגח ו,01156611,0501,IL0011566119,3871256,3356.62,214,120.39,120.52,120.1,120.39
עזריאלי   אגח ז,01178672,0501,IL0011786725,2916383,2282.13,164,108.08,108.23,108.03,108.08
עזריאלי   אגח ח,01178680,0501,IL0011786808,4672730,6782.9,240,106.99,107.1,106.86,106.99
עזריאלי   אגח ט,01209253,0501,IL0012092537,5841848,8346.81,256,114.4,114.63,114.35,114.4
עזריאלי   אגח י,01225689,0501,IL0012256892,521200,221.02,98,104.12,104.3,104.12,104.12
עזריאלי קבוצה,01119478,0101,IL0011194789,55822131,127831.81,10771,46910.0,46300.0,43030.0,46000.0
עין שלישית,00397018,0101,IL0003970188,217658,1437.72,387,763.0,777.0,747.9,775.0
עלבד,00625012,0101,IL0006250125,641288,1554.01,328,3422.0,3489.0,3360.0,3422.0
עלמא      אגח א,01220425,0501,IL0012204256,120736,0.0,0,107.8,0.0,0.0,107.8
עלמא יסודות,01173145,0101,IL0011731457,334714,26.72,13,1901.0,1970.0,1875.0,1901.0
עמידר     אגח א,01143585,0501,IL0011435851,195480,170.84,89,97.7,97.74,97.7,97.7
עמיעד,01094390,0101,IL0010943905,227288,0.05,3,746.0,705.0,705.0,746.0
עמיר שיווק,01092204,0101,IL0010922040,493564,9.57,8,3754.0,3754.0,3754.0,3754.0
עמל הולדינגס,01232008,0101,IL0012320086,2382800,449.97,153,1711.0,1795.0,1673.0,1795.0
עמרם,01188200,0101,IL0011882003,3223892,2337.95,668,4055.0,4126.0,3970.0,4055.0
עמרם אברהם אגחא,01188044,0501,IL0011880445,174619,100.42,26,103.23,103.3,103.23,103.23
עמרם אברהם אגחב,01202555,0501,IL0012025552,93130,0.0,0,105.53,0.0,0.0,105.53
עמרם אברהם אגחג,01215862,0501,IL0012158627,322090,341.64,124,103.77,103.92,103.77,103.77
עמרם אברהם אגחד,01240845,0501,IL0012408451,247541,227.3,9,99.93,100.1,99.97,99.93
ערך פיננסים-ש,01120161,0101,IL0011201618,7386,0.0,0,282.5,0.0,0.0,282.5
עשות,00312017,0101,IL0003120172,2245303,5683.89,1071,8412.0,8860.0,8412.0,8412.0
פאוורג'ן אגח ב,01186246,0501,IL0011862468,230626,24.06,6,116.28,116.95,116.28,116.28
פאוורג'ן אגח ג,01231331,0501,IL0012313313,279537,15.47,2,103.07,103.15,103.15,103.07
פאי סיאם,01186527,0101,IL0011865271,798414,635.57,125,4245.0,4615.0,4159.0,4245.0
פאי סיאם   אפ 1,01216282,0201,IL0012162827,13858,20.57,3,483.8,483.9,411.0,483.8
פאי סיאם  אגח א,01186485,0501,IL0011864852,238761,27.41,9,100.64,101.37,100.64,100.64
פאי סיאם  אגח ב,01216555,0501,IL0012165556,277533,152.57,9,97.38,97.44,97.38,97.38
פאי סיאם  אגח ג,01235175,0501,IL0012351750,209630,0.0,0,103.25,0.0,0.0,103.25
פאי פיקדון אגחא,01199454,0505,IL0011994543,2669269,92.05,9,114.64,114.74,114.68,114.74
פאי פיקדון אגחב,01201144,0505,IL0012011446,2640674,9500.2,24,112.96,113.07,112.96,112.96
פאי פיקדון אגחג,01206580,0505,IL0012065806,334057,142.11,6,109.8,109.82,109.8,109.8
פאי פיקדון אגחד,01222306,0505,IL0012223066,950825,512.45,7,105.52,105.61,105.53,105.61
פאי פיקדון אגחה,01241173,0505,IL0012411737,766377,901.68,6,100.1,100.25,100.18,100.1
פאי פלוס  אגח א,01213503,0505,IL0012135039,2236303,25.08,6,107.24,107.23,107.23,107.24
פאי פלוס  אגח ב,01214451,0505,IL0012144510,979641,133.9,10,107.9,107.99,107.86,107.99
פאי פלוס  אגח ג,01216183,0505,IL0012161837,1013693,19.64,6,107.26,107.4,107.32,107.26
פאי פלוס  אגח ד,01218718,0505,IL0012187188,1024924,201.64,17,106.6,106.69,106.54,106.69
פאי ריבית אגח א,01228915,0505,IL0012289158,624900,279.14,17,104.02,104.19,104.06,104.06
פאי ריבית אגח ב,01230184,0505,IL0012301847,1233120,288.17,21,102.68,102.77,102.68,102.68
פאי ריבית אגח ג,01239409,0505,IL0012394099,882290,0.0,0,100.47,0.0,0.0,100.47
פאי ריבית אגח ד,01240704,0505,IL0012407040,552181,0.0,0,100.25,0.0,0.0,100.25
פאלו אלטו,01236736,0101,US6974351057,577277970,4626.28,450,72130.0,71500.0,68170.0,70600.0
פוטומיין,01173855,0101,IL0011738551,54655,64.93,8,1985.0,2038.0,1980.0,1985.0
פוליגון,00745018,0101,IL0007450187,257444,32.61,20,5113.0,5054.0,5000.0,5113.0
פולירם,01170216,0101,IL0011702169,972605,441.42,94,902.6,916.7,895.0,902.6
פוםוום,01173434,0101,IL0011734345,24976,11.51,8,66.7,68.9,67.1,66.7
פועלים,00662577,0101,IL0006625771,101072703,293238.35,17923,7671.0,7733.0,7576.0,7674.0
פועלים  אגח 100,06620488,0501,IL0066204889,1680103,2111.16,186,96.57,96.66,96.57,96.6
פועלים  אגח 102,01223452,0501,IL0012234527,5704334,3565.7,180,107.05,107.27,107.05,107.05
פועלים  אגח 103,01233576,0501,IL0012335761,1124960,207.24,28,102.03,102.12,102.03,102.03
פועלים  אגח 104,01238062,0501,IL0012380627,1174155,31962.85,14,101.12,101.15,101.12,101.12
פועלים  אגח 200,06620496,0501,IL0066204962,922697,1606.44,137,109.33,109.49,109.31,109.33
פועלים  אגח 201,01191345,0501,IL0011913451,3360083,5973.75,220,108.32,108.4,108.28,108.32
פועלים  אגח 202,01199850,0501,IL0011998502,523386,961.2,121,117.61,117.74,117.56,117.61
פועלים  אגח 203,01199868,0501,IL0011998684,2196817,2608.45,245,118.12,118.27,118.11,118.12
פועלים  אגח 204,01227453,0501,IL0012274531,3574198,4678.88,198,104.39,104.53,104.36,104.39
פועלים  מסחרי 2,01223437,0508,IL0012234378,1525656,0.0,0,1038.81,0.0,0.0,1038.81
פועלים  מסחרי 3,01239326,0508,IL0012393265,1022940,362.47,5,1003.15,1003.74,1002.96,1003.15
פועלים הת נד טו,01227446,0510,IL0012274465,998661,698.72,87,105.22,105.33,105.22,105.22
פועלים הת נד יא,01201466,0510,IL0012014663,434512,53.01,72,112.92,113.11,112.92,112.92
פועלים הת נד יב,01214121,0510,IL0012141219,1626543,5852.63,134,110.25,110.52,110.23,110.25
פועלים הת נד יג,01214139,0510,IL0012141391,1598946,672.01,108,114.41,114.55,114.2,114.41
פועלים הת נד יד,01227438,0510,IL0012274382,724795,1731.11,122,105.47,105.77,105.15,105.47
פועלים התח נד ה,06620462,0510,IL0066204624,855120,30.32,11,122.15,122.16,122.15,122.15
פועלים התח נד ו,06620553,0510,IL0066205530,450219,259.37,75,113.14,113.23,113.14,113.14
פועלים התח נד ז,01191329,0510,IL0011913295,1086325,159.01,81,114.28,114.4,114.2,114.28
פוקס,01087022,0101,IL0010870223,4164199,2200.31,882,30630.0,31230.0,29750.0,30630.0
פוקס      אגח ב,01240811,0501,IL0012408113,556166,13148.92,155,100.03,100.34,99.73,100.03
פורמולה   אגח ג,02560209,0501,IL0025602090,165244,248.21,23,99.8,99.81,99.76,99.8
פורמולה   אגח ד,01211556,0501,IL0012115569,163965,644.16,105,109.64,109.64,109.18,109.64
פורמולה מערכות,00256016,0101,IL0002560162,6433587,5641.17,1616,42350.0,42680.0,41450.0,42680.0
פורסייט,00199018,0101,IL0001990188,16745,398.1,155,6.6,7.6,6.5,6.6
פז אנרג מסחרי 2,01231968,0508,IL0012319682,408000,0.0,0,1020.0,0.0,0.0,1020.0
פז אנרגיה,01100007,0101,IL0011000077,9255948,26009.67,2587,80900.0,87410.0,83170.0,83170.0
פז אנרגיה אגח ו,01139542,0501,IL0011395428,218760,203.09,89,120.9,121.0,120.81,120.9
פז אנרגיה אגח ז,01142595,0501,IL0011425951,943163,430.94,118,117.64,117.74,117.58,117.64
פז אנרגיה אגח ח,01162817,0501,IL0011628174,1210491,1663.97,182,96.34,96.48,96.32,96.34
פז אנרגיה אגח ט,01205947,0501,IL0012059478,223108,861.39,128,111.7,112.11,111.7,111.7
פטרוטקס    אג ב,01169648,0301,IL0011696486,14998,0.0,0,94.8,0.0,0.0,94.8
פטרוטקס יהש,01099761,1201,IL0010997612,7230,8.58,2,28.6,28.7,28.7,28.6
פטרוכימיים,00756015,0101,IL0007560159,424351,1293.14,308,474.0,474.0,380.0,474.0
פטרוכימים אגח ט,01189554,0501,IL0011895542,12438,8.65,2,127.84,127.89,127.84,127.84
פטרוכימים אגח י,01190297,0501,IL0011902975,261711,1079.35,49,175.95,175.7,174.41,175.7
פטרוכימים אגחיא,01221787,0501,IL0012217878,320541,366.9,22,100.71,101.13,100.71,100.71
פטרוכימים אפ1,01190305,0201,IL0011903056,38467,3.34,2,450.0,415.0,400.0,450.0
פטרוכימים אפ2,01190313,0201,IL0011903130,3763,0.0,0,38.4,0.0,0.0,38.4
פיבי,00763011,0101,IL0007630119,11167582,7712.79,1155,30260.0,31500.0,29970.0,30260.0
פיט השקעות יהש,01173178,1201,IL0011731788,16855,0.0,0,172.5,0.0,0.0,172.5
פייטון,00412015,0101,IL0004120155,630439,22.8,21,7645.0,7820.0,7420.0,7763.0
פיימנט,01180876,0101,IL0011808768,281085,7.01,24,712.8,747.0,697.6,712.8
פינרג'י,01172360,0101,IL0011723603,182908,264.92,140,146.7,152.8,145.0,146.7
פינרג'י    אפ 2,01225176,0201,IL0012251760,11845,0.0,0,69.4,0.0,0.0,69.4
פינרג'י    אפ 4,01234525,0201,IL0012345257,13567,0.0,0,95.2,0.0,0.0,95.2
פיסיבי טכנ,01091685,0101,IL0010916851,895433,3292.32,389,1249.0,1256.0,1220.0,1249.0
פיקהיל    אגח א,01228535,0501,IL0012285354,861551,637.29,116,99.78,99.8,99.61,99.78
פיקס סולושנז,00382010,0101,IL0003820102,339264,2.14,18,780.0,780.0,765.0,780.0
