Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate
ממשל גלובל01/29,01181221,0415,XS1936100483,6167205,,,373.77,,,373.77,373.77
ממשל גלובל07/30,01181197,0415,US46513JB346,5878200,,,293.91,,,293.91,293.91
ממשל משתנה 0526,01141795,0413,IL0011417958,14694179,,,100.73,,,,100.73
ממשל משתנה 1130,01166552,0413,IL0011665523,36136829,313.11,6,98.6,98.68,98.58,98.6,98.68
ממשל משתנה 1134,01205145,0413,IL0012051459,31932937,87.43,5,96.87,96.9,96.82,96.87,96.88
ממשל צמודה 0431,01220722,0406,IL0012207226,19544314,109577.88,337,103.63,103.7,103.55,103.63,103.59
ממשל צמודה 0456,01230713,0406,IL0012307133,6096336,16572.11,44,94.0,94.32,93.91,94.0,94.3
ממשל צמודה 0527,01140847,0406,IL0011408478,29098661,59492.08,164,119.47,119.54,119.4,119.47,119.45
ממשל צמודה 0529,01157023,0406,IL0011570236,38168252,183924.75,339,115.15,115.15,114.99,115.15,115.0
ממשל צמודה 0536,01097708,0406,IL0010977085,26806100,14528.93,108,168.25,168.62,168.16,168.25,168.47
ממשל צמודה 0545,01134865,0406,IL0011348658,22088928,7753.74,106,97.34,97.97,97.35,97.34,97.95
ממשל צמודה 0726,01169564,0406,IL0011695645,14321913,171200.26,83,118.88,118.86,118.29,118.29,118.85
ממשל צמודה 0837,01237205,0406,IL0012372053,5635900,227488.81,151,99.81,100.1,99.8,99.81,100.03
ממשל צמודה 0841,01120583,0406,IL0011205833,28966530,6870.76,52,140.6,140.9,140.33,140.6,140.88
ממשל צמודה 1028,01197326,0406,IL0011973265,36034667,29798.27,172,106.94,107.0,106.88,106.92,106.9
ממשל צמודה 1033,01204379,0406,IL0012043795,34165989,77309.74,397,106.53,106.65,106.39,106.53,106.61
ממשל צמודה 1131,01172220,0406,IL0011722209,37497298,156040.18,417,109.55,109.63,109.5,109.55,109.58
ממשל צמודה 1151,01168301,0406,IL0011683013,25274153,5385.07,102,78.6,78.92,78.15,78.6,78.57
ממשל קצרה 05/26,01223924,0414,IL0012239245,3883091,,,99.95,,,,99.95
ממשל שקלית 0142,01125400,0411,IL0011254005,42988146,63532.01,416,118.55,118.95,118.38,118.55,118.54
ממשל שקלית 0229,01194802,0411,IL0011948028,35536736,10465.71,125,101.46,101.49,101.39,101.46,101.45
ממשל שקלית 0327,01139344,0411,IL0011393449,27971516,4925.07,33,99.09,99.09,99.03,99.05,99.07
ממשל שקלית 0330,01160985,0411,IL0011609851,34414094,50315.51,258,91.15,91.2,91.0,91.09,91.17
ממשל שקלית 0335,01202332,0411,IL0012023326,40220022,84308.08,383,102.49,102.6,102.22,102.49,102.43
ממשל שקלית 0347,01140193,0411,IL0011401937,26577040,78895.71,102,94.5,94.85,94.3,94.5,94.62
ממשל שקלית 0432,01180660,0411,IL0011806606,36133440,135504.11,457,87.94,88.1,87.87,88.0,88.02
ממשל שקלית 0537,01166180,0411,IL0011661803,33080040,204106.93,634,78.95,79.15,78.76,78.95,78.95
ממשל שקלית 0728,01226240,0411,IL0012262403,20580205,430386.73,79,104.46,104.49,104.44,104.46,104.47
ממשל שקלית 0731,01233782,0411,IL0012337825,11513243,158458.55,135,102.18,102.27,102.13,102.18,102.22
ממשל שקלית 0829,01212893,0411,IL0012128935,28681666,67615.93,85,106.59,106.63,106.54,106.59,106.62
ממשל שקלית 0927,01203579,0411,IL0012035791,37251554,6316.14,25,102.74,102.76,102.68,102.74,102.73
ממשל שקלית 0928,01150879,0411,IL0011508798,34249307,40747.38,149,98.64,98.65,98.53,98.64,98.63
ממשל שקלית 1026,01099456,0411,IL0010994569,15594821,11527.29,15,104.69,104.69,104.59,104.69,104.66
ממשל שקלית 1035,01227784,0411,IL0012277849,15642380,108652.23,370,105.15,105.29,104.95,105.15,105.13
ממשל שקלית 1152,01184076,0411,IL0011840761,27547836,201532.49,730,77.6,78.04,77.37,77.37,77.68
מנדלסוןתשת,01129444,0101,IL0011294449,601829,,,1519.0,,,1519.0,1519.0
מנורה הון התח ה,01143411,0501,IL0011434110,304518,224.26,28,100.21,100.19,100.1,100.21,100.12
מנורה הון התח ו,01160241,0501,IL0011602419,298200,1845.74,11,99.4,99.52,99.4,99.4,99.4
מנורה הון התח ז,01184191,0501,IL0011841918,379745,177.23,23,96.74,96.75,96.6,96.74,96.6
מנורה הון התח ח,01199470,0501,IL0011994709,327300,32.92,4,109.1,108.99,108.98,109.1,108.99
מנורה הון התח ט,01219369,0501,IL0012193699,424440,463.24,18,106.11,106.11,105.9,106.11,105.92
מנורה הון התח י,01229004,0511,IL0012290040,841760,1162.96,57,105.22,105.22,104.81,105.22,105.07
מנורה מב  אגח ג,05660063,0501,IL0056600633,54924,368.09,1,101.53,101.62,101.62,101.53,101.62
מנורה מב החז,00566018,0101,IL0005660183,34236023,38114.34,3691,54800.0,54890.0,52910.0,54530.0,53100.0
מניבים ריט,01140573,0114,IL0011405730,1823409,814.21,249,214.6,216.2,209.1,214.6,211.0
מניבים ריט אגחב,01155928,0501,IL0011559288,378311,131.25,11,120.26,120.47,120.2,120.26,120.2
מניבים ריט אגחג,01177658,0501,IL0011776585,666954,151.36,9,112.57,112.54,112.01,112.01,112.45
מניבים ריט אגחד,01193929,0501,IL0011939290,863894,1462.53,40,114.23,114.28,114.09,114.23,114.1
מניבים ריט אגחה,01238336,0501,IL0012383365,473489,779.48,62,98.32,98.37,98.1,98.32,98.19
מניבים ריט אפ 5,01238344,0201,IL0012383449,27546,34.7,31,28.6,31.0,25.2,27.7,27.0
מניף,01170893,0101,IL0011708935,1632997,680.85,246,2668.0,2669.0,2584.0,2668.0,2658.0
מניף אגח א,01185883,0501,IL0011858839,123678,1527.71,32,100.82,100.83,100.76,100.76,100.79
מניף אגח ב,01198860,0501,IL0011988602,363998,322.04,8,104.57,104.45,104.42,104.57,104.42
מניף אגח ג,01216720,0501,IL0012167206,354923,251.63,15,102.49,102.5,102.13,102.49,102.13
מניף אגח ד,01234947,0501,IL0012349473,189645,99.87,14,100.18,100.18,99.59,100.18,100.04
מנרב,01238427,0101,IL0012384272,1699731,322.13,34,2189.0,2200.0,2174.0,2189.0,2190.0
מנרב      אגח ד,01550169,0501,IL0015501690,401833,,,112.33,,,112.33,112.33
מנרב      אגח ה,01204692,0501,IL0012046921,40852,,,102.13,,,102.13,102.13
מנרב      אגח ו,01217355,0501,IL0012173550,318573,558.07,8,105.66,105.75,105.66,105.66,105.75
מנרה יהש,01178474,1201,IL0011784746,6741,41.83,15,146.7,142.0,140.0,146.7,140.0
מספנות ישראל,01168533,0101,IL0011685331,3720000,1667.67,418,14880.0,15360.0,14640.0,14840.0,15070.0
מצלאוי,01106749,0101,IL0011067498,316311,0.51,1,1402.0,1421.0,1421.0,1402.0,1421.0
מצלאוי אגח ח,01215094,0501,IL0012150947,96570,22.42,3,104.4,104.4,104.2,104.4,104.2
מצלאוי-ס   אג ז,01181676,0301,IL0011816761,30000,,,100.0,,,100.0,100.0
מקורות   אגח 10,01158468,0501,IL0011584682,490633,379.6,20,114.58,114.92,114.58,114.58,114.84
מקורות   אגח 11,01158476,0501,IL0011584765,7280090,12853.44,107,110.34,110.65,109.79,110.34,110.57
מקס איט   אגח ה,01225143,0501,IL0012251430,311280,1991.2,14,103.76,103.73,103.69,103.76,103.71
מקס איט מסחרי 6,01238476,0508,IL0012384769,301653,,,1005.51,,,1005.51,1005.51
מקס סטוק,01168558,0101,IL0011685588,5308712,6589.05,2186,3798.0,3918.0,3755.0,3798.0,3897.0
מר,00338012,0101,IL0003380123,735705,736.39,160,5517.0,5613.0,5427.0,5517.0,5590.0
מרב פקדון אגח א,01219518,0505,IL0012195181,827199,,,105.6,,,105.6,105.6
מרב פקדון אגח ב,01221902,0505,IL0012219023,621973,523.65,1,104.73,104.73,104.73,104.73,104.73
מרב פקדון אגח ג,01223940,0505,IL0012239401,462812,,,104.05,,,104.05,104.05
מרב פקדון אגח ד,01230325,0505,IL0012303256,514617,,,102.5,,,102.5,102.5
מרב פקדון אגח ה,01231737,0505,IL0012317371,482635,,,102.4,,,102.4,102.4
מרב פקדון אגח ו,01240613,0505,IL0012406133,1086155,,,96.45,,,96.45,96.45
מרחביה אחזקות,00257014,0101,IL0002570146,37801,3.15,1,180.0,175.0,175.0,180.0,175.0
מרכנתיל הנ אגחד,01171305,0501,IL0011713059,219473,450.81,12,117.79,117.97,117.54,117.79,117.54
משק אנרג  אגח ב,01217660,0501,IL0012176603,380173,147.03,5,108.96,108.51,108.39,108.96,108.4
משק אנרג  אגח ג,01223718,0501,IL0012237181,422582,35.53,1,111.04,111.04,111.04,111.04,111.04
משק אנרגיה,01166974,0101,IL0011669749,11233632,9009.12,2177,1541.0,1581.0,1511.0,1541.0,1573.0
נאוויטס   אגח ז,01216043,0501,IL0012160433,1053300,548.84,34,105.33,105.33,105.06,105.33,105.27
נאוויטס   אגח ח,01231828,0501,IL0012318288,978100,11.84,2,97.81,97.65,97.62,97.81,97.65
נאוויטס פט אג ד,01181627,0301,IL0011816274,397457,,,537.0,,,537.0,537.0
נאוויטס פט אגחו,01204825,0501,IL0012048257,500785,541.68,37,106.55,106.55,106.02,106.55,106.49
נאוויטס פט אפ 6,01228824,0204,IL0012288242,133091,811.52,94,3107.0,3200.0,2890.0,3191.0,3037.0
נאוויטס פטר יהש,01141969,1201,IL0011419699,15416042,12619.92,1592,13000.0,13230.0,12730.0,13000.0,12900.0
נאוי,00208017,0101,IL0002080179,1810534,840.6,93,5527.0,5738.0,5450.0,5527.0,5699.0
נאוי      אגח ז,01225648,0501,IL0012256488,287318,693.49,17,102.03,101.76,101.5,102.03,101.52
נאוי   מסחרי 12,01239474,0508,IL0012394743,113324,,,1005.01,,,1005.01,1005.01
נאייקס,01175116,0101,IL0011751166,7628984,5512.61,1534,20840.0,21290.0,20720.0,20840.0,21070.0
נאייקס     אפ 1,01218981,0201,IL0012189812,238107,686.73,39,7900.0,8200.0,7501.0,7900.0,7799.0
נאייקס    אגח א,01218965,0501,IL0012189655,1050987,430.17,8,104.61,104.61,104.5,104.61,104.5
נובה,01084557,0101,IL0010845571,44653790,48370.16,3855,146300.0,147760.0,142040.0,143500.0,147700.0
נובולוג,01140151,0101,IL0011401515,441907,391.32,24,86.5,88.1,86.4,86.5,88.1
נופר אנרג  אג ב,01198035,0301,IL0011980351,23463,1.75,1,214.8,220.0,220.0,220.0,220.0
נופר אנרג אגח א,01179340,0501,IL0011793408,316440,10.97,1,115.81,115.6,115.6,115.81,115.6
נופר אנרג אגח ג,01198043,0501,IL0011980435,863766,373.89,23,107.56,107.68,107.4,107.56,107.55
נופר אנרג אגח ד,01211416,0501,IL0012114166,1215244,964.44,41,109.88,109.9,109.39,109.88,109.53
נופר אנרג אגח ה,01238500,0501,IL0012385006,156375,236.44,15,104.25,104.32,104.0,104.25,104.21
נופר אנרג'י,01170877,0101,IL0011708778,10107954,30452.08,5513,26410.0,26990.0,25730.0,26410.0,26030.0
נור,01175728,0101,IL0011757288,79731,4.84,4,986.0,963.9,950.0,986.0,950.0
נור        אפ 1,01206937,0201,IL0012069378,546,,,120.0,,,120.0,120.0
נורסטאר,00723007,0101,PAL0605071A3,584928,3827.46,487,938.1,1010.0,912.5,938.1,977.9
נורסטאר  אגח יג,01193077,0501,IL0011930778,372256,94.4,3,109.72,111.26,110.0,109.72,111.26
נורסטאר  אגח יד,01223585,0501,IL0012235854,119056,,,99.4,,,99.4,99.4
נטו אחזקות,00168013,0101,IL0001680136,1060090,501.52,64,28500.0,28780.0,28100.0,28500.0,28300.0
נטו מלינדה,01105097,0101,IL0011050973,3765986,1725.13,749,18040.0,18050.0,17700.0,18040.0,18030.0
ניו-מד אנרג יהש,00475020,1201,IL0004750209,20389161,9375.79,818,1722.0,1757.0,1704.0,1725.0,1750.0
נייס,00273011,0101,IL0002730112,15434793,68491.78,4480,26410.0,25490.0,25010.0,25420.0,25210.0
ניסן,00660019,0101,IL0006600196,69934,,,769.9,,,769.9,769.9
נכסים בנ אגח יא,01205566,0501,IL0012055666,1404576,719.54,31,106.1,106.15,106.01,106.1,106.14
נכסים בנ אגח יב,01237239,0501,IL0012372392,308190,1127.59,18,102.64,102.59,102.43,102.64,102.48
נכסים בנ אגח יג,01237247,0501,IL0012372475,402816,1685.63,72,101.37,101.37,101.12,101.37,101.24
נכסים ובנ אגח י,01193630,0501,IL0011936304,2061458,2033.84,86,115.5,115.49,114.93,115.5,115.26
נכסים ובנין,00699017,0101,IL0006990175,2554780,1305.42,1247,34580.0,35020.0,33550.0,33550.0,33870.0
נמלי ישר   אגחד,01175033,0501,IL0011750333,1053899,332.05,26,96.53,96.8,96.46,96.53,96.7
נמלי ישראל אגחא,01145564,0501,IL0011455644,258785,230.2,11,118.48,118.68,118.25,118.48,118.45
נמלי ישראל אגחב,01145572,0501,IL0011455727,2521189,885.12,73,119.17,119.1,119.02,119.17,119.03
נמקו      אגח ב,01160258,0501,IL0011602583,690208,1710.34,114,98.39,98.5,98.3,98.39,98.39
נמקו      אגח ד,01206473,0501,IL0012064734,572550,1560.71,175,104.1,104.09,103.98,104.1,104.03
נמקו      אגח ה,01213214,0501,IL0012132143,864739,1326.48,112,104.83,104.73,104.48,104.83,104.66
נמקו      אגח ו,01223171,0501,IL0012231713,364070,835.01,37,104.02,103.99,103.69,104.02,103.78
נמקו      אגח ז,01234459,0501,IL0012344599,554730,658.18,45,100.86,100.76,100.47,100.86,100.62
נפטא,00643015,0101,IL0006430156,2257683,98.23,91,2378.0,2390.0,2355.0,2378.0,2362.0
נץ יואסאי אגח א,01222116,0501,IL0012221169,358740,246.93,17,99.65,99.63,99.15,99.65,99.39
נקסט ג'ן-ש,01083930,0101,IL0010839301,8497,,,45.0,,,,45.0
נקסט ויז'ן,01176593,0101,IL0011765935,25458357,155706.17,8352,27600.0,30590.0,27830.0,27920.0,30490.0
נקסטייג',00433011,0101,IL0004330119,46958,62.87,24,49.5,54.1,47.9,49.5,47.9
נקסטפרם-ש,01171933,0101,IL0011719338,28044,,,8300.0,,,8300.0,8300.0
נקסטקום,01095785,0101,IL0010957855,191070,3668.87,743,1337.0,1629.0,1357.0,1357.0,1460.0
נקסטקום   אגח ג,01183714,0501,IL0011837148,74349,,,99.73,,,99.73,99.73
נתיבי גז  אגח ד,01147503,0501,IL0011475030,1707828,442.7,25,123.65,123.65,123.46,123.65,123.46
נתנאל גרופ,00421016,0101,IL0004210162,316880,21.25,13,1014.0,1035.0,1007.0,1014.0,1035.0
נתנאל גרופ אגטו,01217363,0501,IL0012173634,195078,323.25,5,100.04,100.2,100.04,100.04,100.04
נתנאל גרופ אגיג,01188663,0501,IL0011886632,97180,29.58,6,97.18,96.68,96.66,97.18,96.68
נתנאל גרופ אגיד,01208008,0501,IL0012080086,187590,15.89,3,101.4,101.54,99.79,101.4,101.54
נתנאל מניב אגחא,01224781,0501,IL0012247818,230587,,,104.82,,,104.82,104.82
נתנאל מניבים,01194513,0101,IL0011945131,91169,2.28,3,206.8,206.8,202.3,206.8,202.3
סאטל      אגח א,01233352,0501,IL0012333527,101094,166.54,11,88.08,88.08,86.3,88.08,87.99
סאמיט,01081686,0101,IL0010816861,3763024,1268.51,826,5087.0,5108.0,5010.0,5010.0,5048.0
סאמיט     אגח ח,01138940,0501,IL0011389405,71607,50.21,2,100.37,100.41,100.37,100.37,100.41
סאמיט     אגח י,01143395,0501,IL0011433955,236548,166.71,19,99.39,99.39,99.25,99.39,99.28
סאמיט    אגח יב,01183920,0501,IL0011839201,749395,425.3,32,93.66,93.73,93.2,93.66,93.67
סאמיט    אגח יג,01208495,0501,IL0012084955,108495,,,79.79,,,79.79,79.79
סאמיט    אגח יד,01228972,0501,IL0012289729,386647,892.39,47,105.9,105.9,105.64,105.9,105.8
סאמיט   מסחרי 3,01224914,0508,IL0012249145,311466,,,1038.22,,,1038.22,1038.22
סאני תקשורת,01082353,0101,IL0010823537,340420,22.15,8,155.1,156.0,152.0,156.0,152.0
סאנפלאואר,01098755,0101,IL0010987555,415972,151.77,38,1078.0,1118.0,1076.0,1078.0,1077.0
סבוריט-ש,01169978,0101,IL0011699787,4177,2.7,1,175.0,175.0,175.0,175.0,180.0
סוגת,01233014,0101,IL0012330143,1260641,2130.24,60,2144.0,2199.0,2144.0,2144.0,2171.0
סולאיר,01172287,0101,IL0011722878,2172257,3734.03,545,9660.0,9819.0,9480.0,9695.0,9643.0
סולאיר     אפ 1,01217918,0201,IL0012179185,57384,83.15,12,5411.0,5650.0,5411.0,5650.0,5500.0
סולאיר    אגח א,01183730,0501,IL0011837304,61834,,,114.0,,,114.0,114.0
סולאיר    אגח ב,01214832,0501,IL0012148321,723742,,,109.72,,,109.72,109.72
סולטרה אנרגיה,00169011,0101,IL0001690119,16821,7.25,4,289.7,314.5,307.5,289.7,307.5
סולרום החז,01177518,0101,IL0011775181,366267,1210.38,206,920.0,998.6,944.0,979.0,990.7
סונוביה,01170539,0101,IL0011705394,8579,49.1,12,52.1,50.4,47.0,52.1,50.4
סונול נד  אגח א,01226273,0501,IL0012262734,192780,50.9,4,107.1,106.97,106.94,107.1,106.96
סונול נדלן,01226877,0101,IL0012268772,643817,907.21,28,4430.0,4466.0,4400.0,4465.0,4466.0
סופווייב,01175439,0101,IL0011754392,1519743,4296.35,513,4206.0,4388.0,4171.0,4181.0,4377.0
סופרגז פא אגח א,01167360,0501,IL0011673600,135700,168.21,20,94.13,94.13,93.84,94.13,93.93
סופרגז פא אגח ב,01181924,0501,IL0011819245,231607,117.46,12,93.39,93.32,93.24,93.39,93.25
סופרגז פאוור,01166917,0101,IL0011669178,497215,17.83,2,2779.0,2743.0,2743.0,2779.0,2743.0
סופרין,01181569,0101,IL0011815698,110139,25.2,2,704.2,700.1,700.0,704.2,700.0
סופרין     אג א,01197748,0301,IL0011977480,55073,112.78,3,102.1,102.2,102.1,102.2,102.1
סופרין     אפ 1,01236918,0201,IL0012369182,1678,,,96.5,,,96.5,96.5
סופרין    אגח ב,01210236,0501,IL0012102369,181390,21.33,2,106.7,106.7,106.55,106.7,106.55
סופרין    אגח ג,01236900,0501,IL0012369000,82592,,,94.97,,,94.97,94.97
סטארק פאוור-ש,01169895,0101,IL0011698953,367807,6.84,1,2280.0,2280.0,2280.0,2280.0,1699.0
סטורג'    אפ 10,01236827,0201,IL0012368275,1122,,,47.9,,,47.9,47.9
סטורג' דרופ,01122654,0101,IL0011226540,6516,8.14,6,72.1,77.8,70.5,77.8,71.5
סטרברי אנ אגח א,01209899,0501,IL0012098997,305389,,,101.05,,,101.05,101.05
סטרברי אנ אגח ב,01223734,0501,IL0012237348,347643,249.66,14,101.65,101.61,101.2,101.65,101.2
סטרברי אנ אגח ג,01241355,0501,IL0012413550,159996,3194.27,168,98.31,98.87,98.08,98.31,98.08
סטרוברי   אגח ג,01179019,0501,IL0011790198,103070,13.17,4,101.61,101.55,101.51,101.51,101.55
סטרוברי   אגח ד,01197029,0501,IL0011970295,179514,11.06,2,102.11,102.05,102.05,102.05,102.05
סטרוברי אינק,01205913,0114,US8631821019,486415,1.58,2,3669.0,3999.0,3749.0,3669.0,3999.0
סטרוברי אנ אפ 1,01241363,0201,IL0012413634,5742,0.1,2,220.5,269.9,200.0,200.0,269.9
סיאון,01194000,0101,US17259U2042,1063883,,,2115.0,,,2115.0,2115.0
סיאון     אגח א,01194018,0501,IL0011940181,355119,,,84.35,,,84.35,84.35
סיאי,00442012,0101,IL0004420126,307680,57.37,18,2838.0,2885.0,2808.0,2885.0,2815.0
סייברוואן-ס,01166693,0101,IL0011666935,403591,,,1.0,,,1.0,1.0
סילברסטין אגח ב,01160597,0501,IL0011605974,627371,589.87,43,99.48,99.59,99.31,99.48,99.37
סילברסטין אגח ג,01211648,0501,IL0012116484,596132,809.39,36,105.51,105.38,105.11,105.51,105.12
סימד הולד אגח א,01232875,0501,IL0012328758,631098,23077.27,587,101.79,103.35,76.03,102.2,89.01
סינאל,01084953,0101,IL0010849532,122131,,,2158.0,,,2158.0,2158.0
סלע נדלן,01109644,0114,IL0011096448,2544576,3015.03,795,1035.0,1037.0,1017.0,1017.0,1024.0
סלע נדלן   אפ 4,01205095,0201,IL0012050956,10675,,,102.8,,,,102.8
סלע נדלן  אגח ג,01138973,0501,IL0011389736,1022510,373.74,22,119.06,119.1,118.96,119.01,118.98
סלע נדלן  אגח ד,01167147,0501,IL0011671471,1260247,788.57,40,114.28,114.34,113.71,114.28,114.24
סלע נדלן  אגח ה,01205087,0501,IL0012050873,1170314,20706.5,44,109.63,109.63,109.45,109.63,109.5
סלקום,01101534,0101,IL0011015349,5941526,3387.03,1357,3525.0,3652.0,3499.0,3499.0,3637.0
סלקום     אגח י,01139245,0501,IL0011392458,25017,86.49,5,121.13,121.19,121.12,121.13,121.19
סלקום    אגח יא,01139252,0501,IL0011392524,143918,506.7,3,101.26,101.34,101.33,101.26,101.34
סלקום    אגח יב,01143080,0501,IL0011430803,526831,326.83,26,99.03,99.07,98.92,99.03,99.03
סלקום אגח יג,01189190,0501,IL0011891905,434602,125.58,9,103.31,103.31,103.24,103.31,103.24
סמארט אגרו יהש,01169481,1201,IL0011694812,4776,0.59,2,114.0,116.3,114.0,114.0,116.3
סמארט שוטר,01237742,0101,IL0012377425,1146894,11878.53,1391,2217.0,2566.0,2234.0,2239.0,2560.0
סנו,00813014,0101,IL0008130143,4891853,358.22,36,39810.0,41460.0,39810.0,39810.0,40590.0
ספאנטק,01090117,0101,IL0010901176,179383,3.71,5,270.1,274.0,270.1,270.1,270.1
ספידווליו,01178284,0101,IL0011782849,53395,4.43,1,348.5,340.4,340.4,348.5,340.4
ספיר פקדון אגחא,01211010,0505,IL0012110107,1568160,,,108.9,,,108.9,108.9
ספיר פקדון אגחב,01219039,0505,IL0012190398,619728,,,106.49,,,106.49,106.49
ספיר פקדון אגחג,01222397,0505,IL0012223975,633660,116.94,6,105.61,105.7,105.53,105.61,105.6
ספיר פקדון אגחד,01226133,0505,IL0012261330,834163,103.89,2,104.74,104.74,104.74,104.74,104.74
ספיר פקדון אגחה,01231505,0505,IL0012315052,1294629,,,102.8,,,102.8,102.8
ספיר פקדון אגחו,01236884,0505,IL0012368846,716123,,,101.24,,,101.24,101.24
ספיר פקדון אגחז,01239946,0505,IL0012399460,1198588,46.19,2,100.46,100.4,100.4,100.46,100.4
ספנסר     אגח ב,01139898,0501,IL0011398984,142587,132.28,22,99.12,98.91,98.39,98.91,98.41
ספנסר     אגח ד,01188788,0501,IL0011887887,546749,894.58,44,102.14,102.14,101.68,102.14,101.93
ספנסר     אגח ה,01212851,0501,IL0012128513,420940,741.72,80,102.17,102.17,101.48,102.17,101.48
ספנסר     אגח ו,01212869,0501,IL0012128695,371221,132.04,14,101.04,101.04,100.62,101.04,101.04
ספנסר     אגח ז,01224112,0501,IL0012241126,496188,958.17,46,96.78,96.73,96.01,96.78,96.52
ספרינג,01097344,0101,IL0010973449,45131,,,536.0,,,536.0,536.0
סקודיקס,01178490,0101,IL0011784902,60116,40.57,4,174.5,174.5,170.0,174.5,170.0
סקודיקס    אפ 2,01238294,0201,IL0012382946,1015,,,23.0,,,23.0,23.0
סקופ,00288019,0101,IL0002880198,3877054,8764.61,1973,29300.0,29630.0,28960.0,29300.0,29430.0
סקייליין,01131556,0101,CA83084Y1007,44419,3.11,2,269.2,259.1,259.1,269.2,259.0
עומר הנדסה,01233493,0101,IL0012334939,1778514,9.55,23,1560.0,1560.0,1534.0,1560.0,1534.0
עזריאלי   אגח ד,01138650,0501,IL0011386500,2359953,901.19,49,118.71,118.73,118.62,118.7,118.66
עזריאלי   אגח ה,01156603,0501,IL0011566036,2896186,897.16,49,119.06,119.08,118.94,118.94,119.03
עזריאלי   אגח ו,01156611,0501,IL0011566119,3870293,3604.17,81,120.49,120.48,119.89,120.49,120.42
עזריאלי   אגח ז,01178672,0501,IL0011786725,2927435,2532.99,65,108.6,108.55,108.06,108.6,108.54
עזריאלי   אגח ח,01178680,0501,IL0011786808,4712869,3821.21,130,108.02,108.03,107.87,108.02,108.03
עזריאלי   אגח ט,01209253,0501,IL0012092537,5909153,4039.32,129,115.89,116.03,115.74,115.89,116.03
עזריאלי   אגח י,01225689,0501,IL0012256892,524950,2473.86,36,104.99,105.2,104.84,105.2,105.0
עזריאלי קבוצה,01119478,0101,IL0011194789,59518713,18560.78,2754,47820.0,48110.0,46710.0,46710.0,47360.0
עין שלישית,00397018,0101,IL0003970188,198479,1738.88,409,682.0,718.5,684.4,698.0,691.4
עלבד,00625012,0101,IL0006250125,623573,657.64,166,3344.0,3433.0,3303.0,3344.0,3352.0
עלמא      אגח א,01220425,0501,IL0012204256,120736,,,107.8,,,107.8,107.8
עלמא יסודות,01173145,0101,IL0011731457,353174,159.12,58,2028.0,2044.0,1773.0,2028.0,1800.0
עמידר     אגח א,01143585,0501,IL0011435851,195560,166.36,14,97.78,97.78,97.75,97.78,97.78
עמיעד,01094390,0101,IL0010943905,215115,1.21,2,705.1,705.0,705.0,705.1,705.0
עמיר שיווק,01092204,0101,IL0010922040,499623,1268.91,19,3800.0,3800.0,3770.0,3800.0,3800.0
עמל הולדינגס,01232008,0101,IL0012320086,2410800,2568.29,189,1722.0,1810.0,1713.0,1722.0,1722.0
עמרם,01188200,0101,IL0011882003,3322398,5925.54,505,4216.0,4216.0,4010.0,4089.0,4055.0
עמרם אברהם אגחא,01188044,0501,IL0011880445,89033,804.31,35,100.95,101.05,100.95,100.95,101.04
עמרם אברהם אגחב,01202555,0501,IL0012025552,93165,,,105.57,,,105.57,105.57
עמרם אברהם אגחג,01215862,0501,IL0012158627,322679,70.27,9,104.09,104.11,104.01,104.09,104.05
עמרם אברהם אגחד,01240845,0501,IL0012408451,249448,44.9,3,100.75,100.74,100.39,100.75,100.73
ערך פיננסים-ש,01120161,0101,IL0011201618,7386,,,282.5,,,282.5,282.5
עשות,00312017,0101,IL0003120172,2327046,6296.83,1244,9182.0,9886.0,9258.0,9283.0,9881.0
פאוורג'ן אגח ב,01186246,0501,IL0011862468,231061,48.76,4,116.68,115.55,115.5,116.68,115.5
פאוורג'ן אגח ג,01231331,0501,IL0012313313,280810,,,103.62,,,103.62,103.62
פאי סיאם,01186527,0101,IL0011865271,788180,5.67,1,4236.0,4363.0,4363.0,4236.0,4363.0
פאי סיאם   אפ 1,01216282,0201,IL0012162827,13648,,,474.7,,,474.7,474.7
פאי סיאם  אגח א,01186485,0501,IL0011864852,239495,27.66,4,101.12,100.77,100.62,101.12,100.65
פאי סיאם  אגח ב,01216555,0501,IL0012165556,279386,7.39,1,98.03,98.5,98.5,98.03,98.5
פאי סיאם  אגח ג,01235175,0501,IL0012351750,209609,,,103.24,,,103.24,103.24
פאי פיקדון אגחא,01199454,0505,IL0011994543,2670665,26.8,1,114.75,114.85,114.85,114.75,114.85
פאי פיקדון אגחב,01201144,0505,IL0012011446,2643479,565.45,1,113.09,113.09,113.09,113.09,113.09
פאי פיקדון אגחג,01206580,0505,IL0012065806,334909,24.99,2,110.1,110.04,110.04,110.1,110.04
פאי פיקדון אגחד,01222306,0505,IL0012223066,953348,2414.37,23,105.81,105.8,105.62,105.81,105.63
פאי פיקדון אגחה,01241173,0505,IL0012411737,767525,,,100.33,,,100.33,100.33
פאי פלוס  אגח א,01213503,0505,IL0012135039,2238389,,,107.33,,,107.33,107.33
פאי פלוס  אגח ב,01214451,0505,IL0012144510,979641,0.22,1,107.89,107.89,107.89,107.89,107.89
פאי פלוס  אגח ג,01216183,0505,IL0012161837,1014448,275.73,11,107.44,107.42,107.25,107.44,107.25
פאי פלוס  אגח ד,01218718,0505,IL0012187188,1025117,,,106.59,,,106.59,106.59
